timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744984579547,1193,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-11,text,true,,231,161,18,18,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1193,0,0
1744984579619,1121,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-27,text,true,,231,161,18,18,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1121,0,0
1744984579500,1240,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-42,text,true,,231,161,18,18,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1240,0,0
1744984579692,1048,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-43,text,true,,231,161,18,18,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1048,0,0
1744984579810,1714,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-28,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1714,0,0
1744984579883,1641,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-44,text,true,,231,161,13,13,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1641,0,0
1744984579937,2033,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-13,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,2033,0,0
1744984580122,1849,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-14,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1849,0,0
1744984580316,1655,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-15,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1655,0,0
1744984580507,1464,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-16,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1464,0,0
1744984580007,1964,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-29,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1964,0,0
1744984580196,1775,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-30,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1775,0,0
1744984580387,1584,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-31,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1584,0,0
1744984580578,1393,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-32,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1393,0,0
1744984580076,1895,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-45,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1895,0,0
1744984580271,1700,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-46,text,true,,231,161,11,11,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1700,0,0
1744984580460,1511,Config 2 - 52,200,OK,Stress Test Config 2 Group 1-47,text,true,,231,161,10,10,http://localhost:32623/?token=495384109&user=-2105081711&config=2,1511,0,0
